daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,-11.90983,24.35164,9.76635416666667,871.4124999999999,103.95833333333331,13.77340180283078,248.66666666666663,4.633333333333333,67.125,5.370000000000001,22.0,19.2125,13.9,16.2,6.25
0.0,10.27603,-1.78731,36.344875,979.8958333333334,44.875,18.191830813124152,229.29166666666663,-0.2083333333333334,28.70833333333333,7.66,9.0,28.45,13.700000000000005,20.4,25.89
0.0,-6.1792,22.25397,3.392408854166666,937.625,267.2916666666667,55.17055311083582,217.375,15.395833333333334,43.125,4.28,31.0,26.15833333333333,13.1,10.9,6.77
1.0,-20.50252,133.3866,61.996817129629626,973.5583333333332,163.95833333333334,117.13684275476932,322.5833333333333,1.6708333333333334,8.791666666666666,10.34,8.0,32.075,17.8,28.9,0.75
0.0,11.46904,31.3111,45.39035218253969,947.8458333333334,179.0,154.90292659167764,274.375,-4.65,16.958333333333332,7.88,6.0,27.52916666666667,18.0,18.2,19.74
1.0,10.10174,0.46823,34.962609953703705,994.7208333333334,58.66666666666666,23.41236615314413,260.7083333333333,-2.225,0.0833333333333333,7.899999999999999,8.0,30.9125,14.799999999999995,15.5,2.62
0.0,-6.70379,21.9093,9.949475694444445,927.3916666666668,119.83333333333331,15.878881852601868,234.25,7.358333333333333,0.0,5.380000000000001,19.0,24.78333333333333,15.400000000000002,12.6,4.57
0.0,-16.59397,34.65628,6.280034722222222,989.1833333333332,120.25,92.43522506779183,238.41666666666663,11.545833333333334,12.083333333333334,4.76,25.0,24.70833333333333,14.2,12.2,2.22
0.0,-30.70974,148.70752,11.22137077294686,988.8624999999998,140.875,40.052374565477805,236.125,9.225,50.75,5.140000000000001,22.0,21.366666666666664,12.0,15.4,5.06
1.0,57.18909,-121.84431,5.268448183760684,907.9208333333332,194.7083333333333,74.3664794372363,157.08333333333334,2.2916666666666665,12.375,3.1,25.0,13.720833333333331,16.6,20.7,1.93
0.0,-13.28599,-54.39996,6.606209889846743,969.6458333333334,86.83333333333333,28.349995100920605,224.125,13.9375,29.916666666666668,5.03,28.0,26.90416666666667,14.800000000000004,11.3,15.37
0.0,3.73814,28.61994,18.912969907407405,929.8125,162.625,148.10773457745773,285.0416666666667,4.4625,37.54166666666666,7.459999999999999,14.0,28.34583333333333,14.9,14.1,4.54
0.0,-16.0738,-61.64874,8.347675438596491,963.4833333333336,322.375,8.577162020932876,210.4583333333333,19.39583333333333,83.79166666666667,4.960000000000001,37.0,27.34583333333333,11.4,19.7,8.73
1.0,61.10795,136.114,4.409986111111111,947.4041666666666,135.0,25.924570070366325,256.9166666666667,7.458333333333333,0.0,4.24,29.0,17.758333333333336,14.8,9.2,4.66
0.0,-7.57568,34.77209,8.063912037037037,901.225,101.83333333333331,80.89688223631092,293.5,9.066666666666665,3.583333333333333,6.010000000000001,20.0,24.616666666666664,13.3,18.9,6.33
0.0,-14.63859,16.70283,12.730241013071897,854.6416666666668,96.79166666666669,20.994005427475933,255.875,-1.9125,0.0,5.63,16.0,17.570833333333333,13.6,16.2,5.05
0.0,23.9429,112.20267,1.0559653501157409,1018.7416666666668,177.33333333333334,76.3138621454553,227.5,8.170833333333333,0.2083333333333333,3.2,47.0,13.870833333333332,11.3,8.4,8.69
1.0,60.13561,-111.62164,7.158174189814815,988.5666666666666,159.08333333333334,9.99548509189135,172.83333333333334,7.958333333333333,24.95833333333333,3.7,35.0,17.108333333333334,11.6,17.2,3.36
0.0,-11.07989,19.19479,20.939871961805554,868.5875,100.41666666666669,9.45126387785723,259.0416666666667,3.4791666666666665,6.0,7.09,15.0,25.34166666666667,13.9,20.2,3.43
0.0,-8.07443,16.29692,6.325156250000001,902.8958333333334,169.83333333333334,76.72877918718343,246.8333333333333,15.9125,19.33333333333333,4.8100000000000005,32.0,24.09583333333333,14.9,13.9,53.25
0.0,-23.79831,34.53144,11.406271367521366,1004.9791666666666,44.91666666666666,19.84715904662988,272.7083333333333,18.575,7.5,5.699999999999999,25.0,26.03333333333333,16.9,23.1,3.41
0.0,7.06653,10.092,9.891802083333337,988.7625,153.08333333333334,112.36136519680105,238.79166666666663,5.520833333333333,48.79166666666666,5.43,14.0,25.6375,18.000000000000004,13.1,14.07
0.0,49.98434,-121.67738,2.85147095959596,864.2000000000002,156.58333333333334,129.63857343484702,267.625,1.9208333333333327,11.666666666666666,3.83,21.0,11.545833333333334,12.1,10.5,47.11
0.0,-16.40976,47.64445,8.94771412037037,974.2833333333332,183.0833333333333,99.05929060696708,212.16666666666663,13.895833333333334,33.75,4.69,32.0,24.979166666666668,11.0,27.2,3.28
0.0,-18.47725,30.55042,18.30029761904762,876.0625,44.29166666666666,14.895410833169016,316.5416666666667,8.574999999999998,0.25,7.79,20.0,25.5,14.299999999999995,18.7,11.36
0.0,-15.14997,33.06702,9.199235321969695,966.2041666666668,118.45833333333331,31.915225163269994,219.16666666666663,6.816666666666667,84.08333333333333,4.87,21.0,21.054166666666667,15.9,16.0,9.51
0.0,-12.90359,39.54865,9.11160037878788,966.2833333333332,108.54166666666669,10.754763156646248,253.79166666666663,11.483333333333333,0.875,4.74,21.0,21.67083333333333,12.2,13.4,8.02
1.0,-15.94097,-60.86876,3.1991012286324785,976.2583333333332,231.66666666666663,105.37934121807535,191.79166666666663,20.2,35.166666666666664,3.95,51.0,27.308333333333334,8.8,11.3,8.22
0.0,-24.86593,131.20477,47.19444444444444,957.3125,237.66666666666663,99.1390717908714,299.4583333333333,3.4250000000000003,79.625,9.81,9.0,33.333333333333336,13.000000000000004,29.7,37.32
0.0,-16.91463,38.37622,8.256525735294119,1011.675,64.29166666666667,26.05199795067976,261.2083333333333,18.83333333333333,7.5,5.69,33.0,27.3875,13.299999999999995,15.2,12.83
0.0,-7.19821,27.7861,11.693382675438595,947.4166666666666,144.04166666666666,44.85019432015379,224.54166666666663,8.133333333333333,34.541666666666664,5.49,18.0,26.370833333333334,14.7,15.3,10.36
0.0,51.75524,-73.21522,10.011111111111113,963.4500000000002,226.9583333333333,15.341879411887218,295.75,11.279166666666669,32.625,6.65,32.0,23.375,13.1,21.4,69.26
0.0,42.7258,-114.85306,48.34814814814814,909.6833333333334,198.91666666666663,97.06308801782248,310.75,-0.0833333333333334,7.958333333333333,7.98,5.0,28.53333333333333,19.0,24.7,13.31
0.0,-11.12275,26.46166,14.991048177083332,856.4499999999999,141.875,22.79859736182616,270.875,1.8541666666666667,6.083333333333333,6.46,15.0,22.70833333333333,15.099999999999998,14.7,8.49
0.0,-23.74801,132.32503,26.625734953703702,937.3291666666664,114.75,21.24901958522636,292.1666666666667,-2.7458333333333336,0.0,7.84,11.0,24.929166666666664,15.1,17.1,6.99
1.0,17.52413,105.3694,5.479140625,953.5166666666668,237.5833333333333,48.18965714295501,276.8333333333333,20.604166666666668,36.875,5.949999999999999,37.0,30.6375,9.799999999999995,13.1,2.06
0.0,23.37436,95.68474,9.028389190821256,982.7833333333332,132.08333333333334,80.49167486282182,219.91666666666663,11.9375,3.8333333333333335,4.91,22.0,24.70833333333333,14.1,12.5,5.23
0.0,17.47372,-100.55767,2.679081688596491,919.9708333333332,122.25,89.25350133188053,274.25,16.533333333333335,26.166666666666668,5.03,37.0,24.2875,13.1,8.8,15.08
1.0,-14.54308,133.48911,13.650972222222228,1003.4583333333334,112.29166666666669,33.71878700698206,267.1666666666667,9.020833333333334,35.708333333333336,6.83,23.0,24.633333333333336,17.4,21.1,0.71
0.0,-6.38243,29.01282,9.871360677083333,871.8125,96.79166666666669,4.143058116362303,253.91666666666663,9.825,3.2916666666666665,5.35,31.0,20.725,9.0,22.8,55.82
1.0,-13.83546,-62.13578,2.740311631944445,979.9458333333332,283.8333333333333,77.44334846984745,273.2083333333333,20.154166666666665,45.0,5.44,39.0,29.59166666666667,11.8,10.1,1.57
1.0,58.31712,-119.89151,8.583921296296296,947.3041666666664,185.4583333333333,27.115461712626043,163.20833333333334,5.991666666666667,48.29166666666666,4.21,29.0,19.241666666666667,9.4,17.9,11.97
0.0,-8.94266,-70.56489,3.0884490740740733,990.7583333333332,126.125,91.08526797274445,233.66666666666663,20.84583333333333,41.458333333333336,4.450000000000001,44.0,27.52083333333333,10.4,7.7,6.47
0.0,-4.26252,27.12899,7.5085990338164255,942.3,165.41666666666666,86.85568330410062,217.16666666666663,12.425,26.95833333333333,4.8100000000000005,22.0,26.433333333333334,15.8,10.3,11.96
0.0,-18.37099,123.91687,33.624583333333334,999.625,189.5833333333333,127.71645569602828,307.375,13.591666666666669,68.04166666666667,9.24,14.0,35.770833333333336,14.099999999999998,30.7,8.72
0.0,10.12732,0.96256,12.339211309523808,990.0208333333334,112.625,136.45689566672692,230.625,0.1083333333333332,1.4166666666666667,5.52,13.0,23.9375,15.900000000000002,10.4,17.99
1.0,50.41779,125.20963,0.384843253968254,969.4958333333334,179.20833333333334,6.461289645952183,90.58333333333331,-7.520833333333333,49.5,1.39,34.0,1.2166666666666668,8.0,13.5,0.72
0.0,12.52081,36.436,43.47000651041665,930.7666666666668,117.125,32.18217998105991,237.75,3.8416666666666672,31.291666666666668,7.12,7.0,29.712499999999995,15.099999999999998,19.9,13.62
0.0,-11.22701,27.25089,9.643119791666663,875.8666666666668,128.75,12.114901292760637,241.875,5.925,0.0,5.27,29.0,18.679166666666664,12.7,20.2,5.05
1.0,-20.94309,123.84213,32.07394965277778,988.6708333333336,99.5,16.40375973163876,255.79166666666663,-2.6333333333333333,0.0,8.0,11.0,24.89166666666667,15.5,20.6,0.34
0.0,6.73463,29.9372,16.648849206349205,963.5166666666668,135.70833333333334,151.05310301531563,240.5,4.708333333333333,72.45833333333333,6.35,13.0,29.566666666666663,14.1,11.1,9.38
0.0,12.70332,13.14104,59.580671296296295,978.5791666666668,47.625,11.134827120346324,274.9166666666667,-5.633333333333333,56.708333333333336,8.68,5.0,30.316666666666663,18.3,19.1,32.51
0.0,6.76191,-9.1905,2.137830188679245,982.2666666666664,209.16666666666663,65.53349440468507,219.0833333333333,22.274999999999995,66.41666666666667,4.04,52.0,26.35,10.599999999999998,10.7,14.73
1.0,8.78362,-0.91735,18.088966049382712,994.475,94.41666666666669,109.11000437886324,210.91666666666663,6.929166666666666,40.875,6.75,17.0,29.15833333333333,14.800000000000004,17.5,0.69
0.0,12.23835,2.12346,36.91387803819445,983.9541666666668,58.583333333333336,14.473874932289402,238.875,-3.1375000000000006,67.08333333333333,7.12,7.0,27.354166666666668,16.099999999999998,18.8,10.56
0.0,3.59053,30.19823,18.02633928571429,912.2999999999998,97.0,81.04371248488887,267.625,6.604166666666667,64.70833333333333,6.86,13.0,27.9375,15.099999999999998,16.2,5.9
0.0,-5.68794,26.68979,12.332864583333336,944.775,131.08333333333334,30.272259945736167,199.8333333333333,10.816666666666668,39.54166666666666,5.99,25.0,27.662500000000005,12.800000000000004,16.8,6.96
0.0,-13.64719,28.96546,8.04130291005291,884.2166666666666,99.16666666666669,36.962443401677625,248.2083333333333,3.775,67.29166666666667,5.2,20.0,20.08333333333333,17.1,14.1,3.13
1.0,-7.55512,-63.85034,5.233243243243244,997.5291666666666,68.25,124.2873853883276,222.3333333333333,21.52083333333333,34.958333333333336,4.66,36.0,28.9,11.9,8.8,12.42
0.0,-18.08594,131.44171,45.13819444444445,985.3125,90.41666666666669,31.683219358027507,316.5,9.7875,34.208333333333336,10.88,12.0,34.833333333333336,15.799999999999995,26.4,19.41
0.0,5.85111,25.57887,20.885625,943.025,46.958333333333336,13.679300562853676,242.9583333333333,5.166666666666667,92.41666666666669,7.3,15.0,28.2,14.799999999999995,14.6,25.54
0.0,-16.07409,-43.85458,8.81752840909091,947.6833333333334,113.20833333333331,13.307200953702557,241.0,8.429166666666667,79.20833333333333,5.11,21.0,23.025,14.200000000000005,12.8,14.8
0.0,-7.30237,-37.83313,17.16318181818182,977.9041666666666,64.29166666666667,23.26921995302426,299.1666666666667,16.087500000000002,48.583333333333336,7.83,21.0,30.95,13.7,18.6,13.5
0.0,-14.09564,16.83766,9.407892361111111,848.4541666666668,232.25,105.93010667416512,257.125,6.05,68.75,5.2,14.0,23.47083333333333,16.599999999999998,13.8,7.31
0.0,-13.39901,29.69797,11.19498263888889,855.8125,101.54166666666669,9.725307050279811,297.2916666666667,9.158333333333331,25.375,6.7,26.0,23.6375,12.2,17.9,4.69
0.0,41.48918,26.2383,0.8619256120527308,1001.2916666666666,189.79166666666663,59.6147207538168,165.08333333333334,4.241666666666666,46.04166666666666,1.92,58.0,8.158333333333333,11.0,11.0,2.36
0.0,10.06217,3.77201,22.04947337962963,980.3666666666668,148.54166666666666,134.8576345529693,250.0833333333333,3.7,59.833333333333336,6.94,11.0,28.98333333333333,14.599999999999998,12.9,8.09
0.0,53.20843,0.13223,6.638939950980394,1012.0416666666666,241.4583333333333,13.799091656901028,189.5,13.283333333333331,49.66666666666666,3.62,50.0,19.008333333333336,7.799999999999999,25.2,7.84
0.0,-11.61978,28.9311,18.05620098039216,870.1416666666668,97.83333333333331,72.75396132781286,283.2916666666667,9.025,84.54166666666667,7.16,16.0,26.808333333333334,14.0,20.2,4.6
1.0,-4.24439,-46.85272,5.353347222222221,976.8333333333334,48.54166666666666,19.06125906707692,230.375,20.8375,50.29166666666666,4.73,49.0,26.991666666666664,9.799999999999995,16.4,1.34
0.0,-25.77933,132.80945,57.66666840277777,956.0416666666666,142.625,9.953276261278662,364.625,-0.2125,20.416666666666668,10.86,9.0,26.92083333333333,12.099999999999998,25.9,6.26
0.0,-13.68724,22.7183,6.041947916666666,900.6666666666666,130.54166666666666,47.801655451342775,231.91666666666663,3.8625,0.0,4.49,24.0,17.9375,16.9,11.6,29.78
1.0,-17.29531,-58.72271,10.937496936274512,993.3958333333334,291.0416666666667,108.89577554044764,256.6666666666667,18.933333333333334,59.583333333333336,7.17,33.0,33.12916666666667,9.5,16.9,1.87
0.0,-4.5017,30.98231,10.369229714912285,881.8083333333334,151.875,52.69512350935963,269.0,6.691666666666666,41.91666666666666,6.0,18.0,24.820833333333336,15.700000000000005,12.0,64.52
1.0,-25.65447,149.35704,14.037335390946502,985.7583333333332,87.45833333333333,135.13387780477387,279.9583333333333,11.824999999999998,20.416666666666668,6.1,26.0,22.47083333333333,13.4,23.8,0.85
0.0,41.87044,123.16857,-1.330980235042735,1013.9458333333332,170.70833333333334,23.479564104888222,118.20833333333331,-12.8375,22.625,1.26,25.0,-3.1833333333333336,11.2,16.0,16.92
0.0,-11.03456,38.67783,18.340217881944447,989.5916666666666,127.58333333333331,95.04074418666742,308.0,14.866666666666667,22.916666666666668,7.67,19.0,28.27916666666667,15.5,28.1,3.11
1.0,-9.73249,-55.94229,5.779624732905982,976.4500000000002,115.95833333333331,83.59050941278495,223.75,16.0125,33.0,4.83,25.0,27.870833333333337,16.200000000000003,9.6,0.94
1.0,47.91331,-113.59142,5.667712673611112,816.75,187.5,72.07056727032656,316.9166666666667,0.65,31.5,5.43,15.0,17.883333333333336,22.9,10.8,1.22
0.0,-22.28778,124.73365,20.736215277777774,974.6,108.95833333333331,81.67235311835266,322.625,16.1375,27.166666666666668,8.65,19.0,33.23333333333333,13.599999999999998,28.0,81.1
1.0,-21.98542,22.57331,45.94911954365079,899.5958333333334,79.25,66.39481028915839,312.7916666666667,-6.5625,0.625,8.26,6.0,27.979166666666668,18.4,18.2,1.27
0.0,-17.30367,-56.35735,14.068593189964156,993.1875,198.375,166.51797012635004,288.7083333333333,19.59583333333333,38.125,7.99,30.0,33.895833333333336,11.200000000000005,20.9,21.2
0.0,20.15865,100.72915,4.868659420289855,962.525,184.54166666666663,61.4206664233537,219.29166666666663,14.304166666666667,2.0,4.640000000000001,22.0,26.041666666666668,17.0,10.3,4.76
1.0,66.94059,-128.6519,3.684283113143632,967.8208333333332,63.583333333333336,28.95098827712488,228.79166666666663,12.375,7.291666666666667,3.79,40.0,19.67083333333333,11.3,11.2,5.26
1.0,57.65098,-121.98334,9.348971920289856,928.3833333333332,205.5833333333333,14.270939780624898,179.04166666666666,3.225,99.20833333333331,4.44,22.0,17.358333333333334,12.000000000000002,22.9,0.67
0.0,42.42336,-120.66578,3.877554563492064,832.9958333333334,185.5833333333333,117.63854125620944,224.5,1.3875,35.791666666666664,3.71,20.0,13.979166666666666,16.200000000000003,11.9,118.35
0.0,-20.95512,131.3208,38.119759615384616,966.2458333333334,88.16666666666667,116.44299988501766,312.4166666666667,9.808333333333332,36.875,9.61,12.0,33.37083333333334,14.699999999999996,26.1,8.64
0.0,-10.48958,25.76702,9.2615546875,863.4416666666666,86.95833333333333,23.71441046892983,244.875,3.2125000000000004,23.45833333333333,5.25,19.0,20.495833333333334,14.3,15.0,12.25
1.0,-14.85928,38.20501,14.601109601449275,954.9208333333332,38.29166666666666,11.46908586398914,272.3333333333333,12.4375,19.666666666666668,6.72,22.0,26.875,14.1,19.2,2.92
0.0,-19.95409,126.35146,45.33021446078431,986.8041666666668,103.16666666666669,26.311699974641616,248.75,3.783333333333333,36.5,10.56,16.0,27.59583333333333,13.1,34.0,13.0
1.0,55.34732,-116.43463,26.313013392857147,939.0416666666666,113.875,9.211914838946353,267.2083333333333,-1.6166666666666665,25.125,6.45,13.0,16.6125,15.900000000000002,28.9,101.16
0.0,13.08266,-2.65247,32.94270182291667,979.3291666666668,30.666666666666668,6.674994798166928,237.4583333333333,-9.679166666666667,22.916666666666668,6.61,7.0,21.4625,15.6,15.3,2.01
0.0,8.89123,-11.04758,5.35732090643275,965.1916666666668,238.75,73.58682513421361,235.0833333333333,20.54583333333333,97.875,4.77,37.0,27.433333333333334,10.400000000000002,15.6,28.97
0.0,-19.18516,146.22125,11.577306034482758,949.2708333333334,38.04166666666666,9.765923606545815,316.6666666666667,12.970833333333331,50.583333333333336,6.08,28.0,21.6375,12.5,19.4,27.15
0.0,-11.18224,23.46936,10.17936274509804,883.15,116.91666666666669,81.6511464844323,276.2083333333333,8.133333333333333,4.0,5.95,16.0,24.633333333333336,17.8,10.8,2.82
0.0,-17.45549,-39.42823,3.9725379931562,1009.0583333333334,84.375,110.66458802013707,190.3333333333333,21.1,45.583333333333336,3.25,68.0,23.89583333333333,6.699999999999999,15.8,33.37
0.0,-15.72053,131.76422,13.562052266081867,989.1625,106.625,16.65035660278782,232.79166666666663,1.975,31.5,5.78,18.0,20.54583333333333,14.5,21.2,86.57
0.0,-19.09639,34.27949,6.810763042005421,1012.7541666666666,168.375,37.86688581949494,236.8333333333333,16.6125,50.16666666666666,5.1,40.0,24.620833333333334,9.9,18.3,9.29
0.0,-13.94618,26.28664,8.102394444444444,895.1375000000002,100.45833333333331,15.019374062264452,238.8333333333333,6.020833333333333,8.458333333333334,4.8,24.0,18.633333333333336,13.400000000000002,18.0,11.18
0.0,66.41852,150.2457,7.457653356481482,994.6749999999998,144.0,13.490737563232042,288.875,9.608333333333334,6.75,5.53,35.0,20.35833333333333,11.4,19.2,8.95
0.0,10.07396,25.94124,24.79615740740741,960.8166666666668,31.20833333333333,10.669189154861874,239.3333333333333,4.283333333333334,98.125,7.6,14.0,29.558333333333334,12.799999999999995,17.1,5.02
0.0,39.76221,-7.81567,24.487524801587305,987.4041666666666,98.54166666666669,124.03224687108144,319.5,5.170833333333333,0.0,8.33,13.0,28.70833333333333,15.8,16.4,30.03
0.0,-3.11368,-64.92126,3.0598411779835395,1002.4125,230.3333333333333,112.13744047175126,251.875,24.454166666666666,38.41666666666666,4.67,53.0,28.52916666666667,8.099999999999998,8.7,8.12
0.0,-10.94077,16.6848,12.651938048245611,881.1916666666667,131.33333333333334,44.40970864824743,254.16666666666663,5.420833333333334,28.0,6.17,18.0,24.129166666666663,15.5,16.5,13.29
0.0,-13.87294,23.36265,20.633190438034188,895.1583333333334,109.5,24.476178895680047,270.9166666666667,-0.05,0.0416666666666666,7.05,12.0,24.84583333333333,18.6,14.3,11.54
0.0,-22.79836,45.99727,6.485626680107528,901.9583333333334,196.41666666666663,107.4061282650524,162.45833333333334,7.224999999999999,37.583333333333336,3.25,30.0,15.245833333333335,12.3,18.9,25.83
1.0,59.95858,-117.2813,3.504218346253229,946.1833333333334,231.79166666666663,40.716478202592896,175.41666666666666,8.133333333333333,21.58333333333333,2.97,42.0,15.641666666666666,12.6,13.4,3.2
0.0,-16.23196,130.30093,21.30148026315789,994.7708333333334,135.79166666666666,48.225148320721175,281.25,7.837499999999999,49.375,8.57,18.0,31.28333333333333,12.7,19.4,9.24
0.0,-8.1669,28.64558,7.085472547743056,911.675,161.70833333333334,23.483113022387435,222.375,13.125,11.291666666666666,4.77,31.0,24.195833333333336,11.8,12.2,7.99
0.0,-16.51674,16.67674,35.20155303030303,887.3791666666666,90.79166666666669,27.808840271076072,321.6666666666667,0.7791666666666667,29.45833333333333,9.13,10.0,29.8625,17.599999999999998,24.2,8.59
0.0,-5.45475,32.60798,12.00990451388889,888.3375,104.5,36.12593712740658,270.9583333333333,8.424999999999999,24.25,6.15,19.0,25.541666666666668,14.199999999999996,16.3,5.81
1.0,20.69255,96.2626,8.609784356725147,961.525,163.375,96.73581399013156,243.3333333333333,8.029166666666667,0.2083333333333333,5.22,18.0,23.383333333333336,17.7,10.9,1.85
0.0,-5.04982,27.97871,6.314687500000001,922.2416666666668,83.04166666666667,21.75139682615553,224.25,10.379166666666668,11.875,4.83,23.0,24.2,16.599999999999998,10.2,13.06
0.0,31.90392,74.45846,9.486735491071428,984.7625000000002,154.70833333333334,114.96574822045427,265.2916666666667,14.233333333333334,18.541666666666668,6.19,27.0,28.22083333333333,11.599999999999998,17.3,3.44
0.0,-8.28079,20.99389,12.216627998737373,925.7208333333334,163.66666666666666,17.34374687187159,228.2083333333333,7.141666666666667,0.2916666666666667,5.79,21.0,24.554166666666664,14.0,14.1,12.9
0.0,-16.69111,-65.07364,10.797307692307694,983.3541666666666,302.2916666666667,65.01312634554826,283.2083333333333,15.6375,46.583333333333336,7.25,25.0,31.425,15.700000000000005,16.1,68.71
0.0,-12.23393,135.82076,10.972865497076024,1009.5666666666666,132.33333333333334,18.01773817350249,226.54166666666663,17.175,39.833333333333336,5.529999999999999,37.0,25.633333333333336,12.6,21.5,2.15
0.0,-11.57859,26.65902,36.54101273148147,878.0916666666667,139.16666666666666,41.6529977579312,270.1666666666667,-0.1374999999999999,14.541666666666666,7.59,8.0,25.1125,17.0,24.2,3.4
1.0,58.22835,-119.55624,12.54049030172414,940.675,291.25,14.779631253857453,170.16666666666666,2.954166666666667,23.125,5.07,28.0,18.1875,11.2,25.0,20.02
0.0,-12.46108,141.68837,8.81194519927536,1013.6708333333332,133.0,61.73869667126661,283.5833333333333,15.625,83.91666666666667,5.45,22.0,24.754166666666663,13.8,17.0,7.68
0.0,-20.30999,130.61165,64.6042152777778,969.975,77.45833333333333,34.84726097159176,332.9166666666667,-9.595833333333331,0.0,9.060000000000002,4.0,29.07916666666667,16.4,16.6,8.37
1.0,-2.81404,15.04017,2.5800117924528294,933.9958333333332,245.875,67.69189544054245,236.125,18.266666666666666,42.79166666666666,4.16,52.0,23.274999999999995,11.3,10.2,1.19
0.0,-12.72089,17.89855,13.601328124999997,870.1458333333334,99.58333333333331,16.59296202879067,256.375,1.6,13.5,5.93,15.0,21.816666666666663,15.7,14.5,25.6
0.0,-10.68803,-60.75595,3.2664285714285706,988.0499999999998,134.25,97.6414572129414,184.2083333333333,21.79583333333333,74.45833333333333,3.64,48.0,26.899999999999995,10.900000000000002,13.4,6.46
0.0,21.45727,-77.96909,6.720569556451613,1003.3916666666668,189.0833333333333,42.21168545425412,259.5,16.729166666666668,16.333333333333332,5.41,30.0,26.1375,13.400000000000002,16.1,10.37
0.0,66.44962,150.69588,2.799305555555555,1000.0125,121.95833333333331,138.83487769249083,190.79166666666663,11.35,86.75,3.08,52.0,16.79583333333333,9.4,12.8,14.49
0.0,-0.63066,110.21822,3.264075435729848,1008.1999999999998,140.45833333333334,42.28965512457575,228.4583333333333,22.525,68.375,4.380000000000001,50.0,27.383333333333336,9.400000000000002,9.3,7.86
0.0,-5.79702,26.05137,5.026905487804878,933.95,120.54166666666669,16.713216244105208,255.04166666666663,17.462500000000002,84.0,5.01,40.0,25.25,11.3,11.3,8.91
0.0,60.19536,-118.65741,8.27086979166667,939.95,229.29166666666663,15.450132595619438,309.5833333333333,-2.35,26.875,4.93,19.0,11.879166666666668,11.2,18.7,121.4
0.0,-17.2025,136.88504,48.57017361111112,985.6208333333334,113.54166666666669,64.88835229753403,335.125,6.8125,48.25,7.9,5.0,29.787500000000005,17.099999999999998,23.4,16.56
0.0,-37.42907,-65.86522,57.29154079861112,983.8583333333332,99.41666666666669,143.4221381873183,344.0416666666667,9.5375,27.5,13.55,15.0,34.71666666666667,12.599999999999998,33.5,6.58
0.0,-18.66236,45.83537,4.288295454545454,930.9458333333332,116.04166666666669,45.18248108749919,212.875,5.908333333333332,0.0416666666666666,3.53,21.0,17.470833333333335,13.4,8.8,3.31
0.0,-20.09836,30.45239,26.381584821428568,910.6416666666668,178.70833333333334,132.20044098724566,303.6666666666667,7.375,7.166666666666667,8.290000000000001,13.0,29.84583333333333,15.400000000000002,19.8,14.96
0.0,5.0856,14.29398,23.77045612373737,922.8125,88.66666666666667,95.87346985596288,283.75,1.2291666666666667,27.75,7.29,10.0,27.804166666666664,15.200000000000005,15.0,4.31
0.0,-9.40901,14.23645,5.321760041291291,1000.9416666666666,203.8333333333333,51.808675807135714,264.125,18.641666666666666,92.16666666666669,5.57,36.0,28.04583333333333,12.000000000000004,19.1,11.9
1.0,60.93275,136.82645,4.183906684027778,917.65,196.125,125.57776889906376,301.6666666666667,11.15,39.333333333333336,5.470000000000001,39.0,22.15416666666667,9.8,13.2,0.82
0.0,-14.49401,-64.83841,11.55827045795796,989.2166666666668,254.75,138.96649776115106,294.625,21.995833333333334,61.5,7.359999999999999,36.0,32.05416666666667,11.099999999999998,17.4,11.92
1.0,54.90468,-115.77803,5.296901881720429,894.1458333333334,186.66666666666663,79.32405407917295,265.1666666666667,8.15,55.04166666666666,4.57,30.0,17.216666666666665,11.1,16.1,2.85
0.0,6.90794,-62.51381,5.14926917989418,978.05,99.66666666666669,17.67216895447629,281.9583333333333,20.79583333333333,18.125,5.5600000000000005,41.0,27.84583333333333,11.3,13.1,7.1
0.0,-9.0917,18.76504,7.989468749999999,898.5708333333333,185.9583333333333,126.38910790579315,235.25,6.408333333333334,46.54166666666666,5.03,19.0,22.95,18.8,11.9,13.96
0.0,9.1644,19.87041,27.69961004273504,968.1458333333334,63.16666666666666,15.94957331369366,249.66666666666663,2.595833333333333,49.5,7.6,12.0,28.09583333333333,15.300000000000004,18.2,4.73
0.0,17.35257,-92.37112,2.5545647321428566,873.4583333333334,144.58333333333334,89.1954392830087,276.375,14.574999999999998,24.416666666666668,4.699999999999999,41.0,22.179166666666664,8.5,12.2,17.64
0.0,-17.43427,26.87962,12.386644736842102,891.8833333333332,171.20833333333334,130.7625007302255,274.125,5.516666666666667,0.0,6.050000000000001,18.0,21.825,15.6,17.3,7.49
0.0,8.14108,8.21929,20.246608796296297,993.0125,60.91666666666666,21.713890843318605,237.25,1.9625,20.58333333333333,6.449999999999999,11.0,27.09583333333333,15.099999999999998,14.3,5.7
0.0,-37.71022,144.22975,2.677873641304348,975.2666666666668,253.5,115.00036231826982,164.54166666666666,9.441666666666668,47.91666666666666,2.5700000000000003,45.0,15.0375,11.2,14.8,8.55
0.0,59.93559,136.2068,8.010733024691357,954.75,159.41666666666666,25.238721353419542,295.8333333333333,10.616666666666667,39.66666666666666,6.03,26.0,24.325,11.8,13.6,6.78
